datetime,temperature,humidity,wind_speed,hour,day_of_week,is_holiday,power_zone1
2017-10-31 22:50:00,17.35,61.14,0.084,22,1,0,32839.56236
2017-10-31 23:00:00,17.55,58.57,0.085,23,1,0,32051.81619
2017-10-31 23:10:00,17.33,59.37,0.082,23,1,0,31024.59519
2017-10-31 23:20:00,17.49,58.57,0.083,23,1,0,30362.8884
2017-10-31 23:30:00,17.39,57.81,0.078,23,1,0,29625.55799
2017-10-31 23:40:00,17.29,57.74,0.078,23,1,0,29033.17287
2017-10-31 23:50:00,17.17,58.01,0.078,23,1,0,28510.10941
2017-11-01 00:00:00,17.58,54.87,0.08,0,2,0,27089.23077
2017-11-01 00:10:00,17.65,53.14,0.083,0,2,0,26701.53846
2017-11-01 00:20:00,17.7,51.8,0.083,0,2,0,26375.38462
2017-11-01 00:30:00,17.81,51.2,0.082,0,2,0,25963.07692
2017-11-01 00:40:00,17.82,51.4,0.083,0,2,0,25593.84615
2017-11-01 00:50:00,17.72,51.4,0.083,0,2,0,25113.84615
2017-11-01 01:00:00,17.61,52.57,0.083,1,2,0,24849.23077
2017-11-01 01:10:00,17.47,53.4,0.084,1,2,0,24572.30769
2017-11-01 01:20:00,17.43,53.4,0.082,1,2,0,24338.46154
2017-11-01 01:30:00,17.45,53.6,0.084,1,2,0,23920.0
2017-11-01 01:40:00,16.98,56.04,0.086,1,2,0,23753.84615
2017-11-01 01:50:00,16.91,56.67,0.084,1,2,0,23556.92308
2017-11-01 02:00:00,16.95,57.17,0.085,2,2,0,23624.61538
2017-11-01 02:10:00,16.61,59.04,0.085,2,2,0,23286.15385
2017-11-01 02:20:00,16.41,59.81,0.086,2,2,0,23236.92308
2017-11-01 02:30:00,16.64,58.41,0.089,2,2,0,23224.61538
2017-11-01 02:40:00,16.59,58.01,0.087,2,2,0,23144.61538
2017-11-01 02:50:00,16.96,56.14,0.087,2,2,0,23126.15385
2017-11-01 03:00:00,16.81,55.64,0.084,3,2,0,22978.46154
2017-11-01 03:10:00,16.63,57.34,0.089,3,2,0,22984.61538
2017-11-01 03:20:00,16.25,59.31,0.084,3,2,0,22824.61538
2017-11-01 03:30:00,16.14,59.44,0.087,3,2,0,22732.30769
2017-11-01 03:40:00,16.32,58.94,0.086,3,2,0,22713.84615
2017-11-01 03:50:00,16.34,58.51,0.087,3,2,0,22756.92308
2017-11-01 04:00:00,16.41,58.77,0.085,4,2,0,22652.30769
2017-11-01 04:10:00,17.09,52.57,0.085,4,2,0,22763.07692
2017-11-01 04:20:00,16.93,57.4,0.085,4,2,0,22886.15385
2017-11-01 04:30:00,16.26,59.47,0.085,4,2,0,23052.30769
2017-11-01 04:40:00,16.34,58.54,0.084,4,2,0,23236.92308
2017-11-01 04:50:00,16.5,57.54,0.084,4,2,0,23175.38462
2017-11-01 05:00:00,16.46,55.5,0.082,5,2,0,23384.61538
2017-11-01 05:10:00,16.47,57.0,0.084,5,2,0,24172.30769
2017-11-01 05:20:00,16.59,57.14,0.084,5,2,0,24000.0
2017-11-01 05:30:00,16.23,59.24,0.085,5,2,0,23747.69231
2017-11-01 05:40:00,16.43,56.87,0.083,5,2,0,23600.0
2017-11-01 05:50:00,16.33,53.57,0.084,5,2,0,23507.69231
2017-11-01 06:00:00,16.4,51.27,0.083,6,2,0,23021.53846
2017-11-01 06:10:00,16.54,50.2,0.083,6,2,0,22221.53846
2017-11-01 06:20:00,16.57,50.6,0.084,6,2,0,21335.38462
2017-11-01 06:30:00,16.6,49.53,0.083,6,2,0,21144.61538
2017-11-01 06:40:00,16.54,51.6,0.085,6,2,0,21440.0
2017-11-01 06:50:00,15.97,55.84,0.085,6,2,0,21790.76923
2017-11-01 07:00:00,15.73,56.4,0.086,7,2,0,22523.07692
2017-11-01 07:10:00,15.73,56.07,0.088,7,2,0,22572.30769
2017-11-01 07:20:00,15.73,56.44,0.091,7,2,0,22732.30769
2017-11-01 07:30:00,15.8,57.04,0.088,7,2,0,22923.07692
2017-11-01 07:40:00,15.68,59.21,0.088,7,2,0,23070.76923
2017-11-01 07:50:00,15.5,60.61,0.086,7,2,0,23169.23077
2017-11-01 08:00:00,15.84,59.97,0.084,8,2,0,23883.07692
2017-11-01 08:10:00,16.02,58.97,0.083,8,2,0,24516.92308
2017-11-01 08:20:00,15.78,59.34,0.082,8,2,0,25304.61538
2017-11-01 08:30:00,15.84,58.81,0.079,8,2,0,25907.69231
2017-11-01 08:40:00,15.9,59.27,0.084,8,2,0,26215.38462
2017-11-01 08:50:00,15.72,60.61,0.088,8,2,0,26326.15385
2017-11-01 09:00:00,15.47,62.54,0.087,9,2,0,26560.0
2017-11-01 09:10:00,15.4,63.01,0.084,9,2,0,26966.15385
2017-11-01 09:20:00,15.66,62.68,0.084,9,2,0,27489.23077
2017-11-01 09:30:00,16.56,60.64,0.083,9,2,0,27766.15385
2017-11-01 09:40:00,17.51,49.23,0.084,9,2,0,29827.69231
2017-11-01 09:50:00,18.1,46.53,0.085,9,2,0,29833.84615
2017-11-01 10:00:00,18.41,46.03,0.084,10,2,0,30307.69231
2017-11-01 10:10:00,18.46,45.43,0.084,10,2,0,30621.53846
2017-11-01 10:20:00,18.39,45.53,0.083,10,2,0,30923.07692
2017-11-01 10:30:00,18.62,44.93,0.085,10,2,0,31249.23077
2017-11-01 10:40:00,18.83,44.63,0.084,10,2,0,31846.15385
2017-11-01 10:50:00,19.05,44.56,0.086,10,2,0,32332.30769
2017-11-01 11:00:00,19.27,43.96,0.082,11,2,0,32430.76923
2017-11-01 11:10:00,19.47,44.16,0.084,11,2,0,32990.76923
2017-11-01 11:20:00,19.49,44.2,0.087,11,2,0,33193.84615
2017-11-01 11:30:00,19.77,43.96,0.084,11,2,0,33360.0
2017-11-01 11:40:00,20.17,43.3,0.083,11,2,0,33329.23077
2017-11-01 11:50:00,20.24,42.76,0.083,11,2,0,33267.69231
2017-11-01 12:00:00,20.35,42.63,0.085,12,2,0,33335.38462
2017-11-01 12:10:00,20.25,42.03,0.09,12,2,0,33526.15385
2017-11-01 12:20:00,20.15,41.99,0.083,12,2,0,33550.76923
2017-11-01 12:30:00,20.37,42.13,0.087,12,2,0,33655.38462
2017-11-01 12:40:00,20.29,43.43,0.085,12,2,0,33193.84615
2017-11-01 12:50:00,19.97,42.8,0.086,12,2,0,32547.69231
2017-11-01 13:00:00,20.01,42.39,0.087,13,2,0,33747.69231
2017-11-01 13:10:00,20.15,41.46,0.086,13,2,0,33304.61538
2017-11-01 13:20:00,19.97,41.73,0.081,13,2,0,33335.38462
2017-11-01 13:30:00,20.52,42.43,0.082,13,2,0,33236.92308
2017-11-01 13:40:00,20.45,43.83,0.083,13,2,0,32461.53846
2017-11-01 13:50:00,20.44,43.1,0.087,13,2,0,32381.53846
2017-11-01 14:00:00,19.99,42.66,0.086,14,2,0,32560.0
2017-11-01 14:10:00,20.34,43.4,0.087,14,2,0,32510.76923
2017-11-01 14:20:00,20.76,42.43,0.086,14,2,0,32024.61538
2017-11-01 14:30:00,20.72,41.46,0.085,14,2,0,32116.92308
2017-11-01 14:40:00,20.87,41.66,0.085,14,2,0,32375.38462
2017-11-01 14:50:00,20.92,40.39,0.083,14,2,0,32123.07692
2017-11-01 15:00:00,20.79,41.49,0.083,15,2,0,32049.23077
2017-11-01 15:10:00,20.7,40.69,0.082,15,2,0,31600.0
2017-11-01 15:20:00,20.64,41.76,0.084,15,2,0,31606.15385
2017-11-01 15:30:00,20.82,41.16,0.086,15,2,0,31323.07692
2017-11-01 15:40:00,20.94,38.06,0.087,15,2,0,31323.07692
2017-11-01 15:50:00,20.69,39.16,0.085,15,2,0,30904.61538
2017-11-01 16:00:00,21.05,38.69,0.083,16,2,0,31132.30769
2017-11-01 16:10:00,21.16,37.12,0.083,16,2,0,31027.69231
2017-11-01 16:20:00,20.83,37.09,0.085,16,2,0,31120.0
2017-11-01 16:30:00,20.6,37.39,0.083,16,2,0,31070.76923
2017-11-01 16:40:00,20.51,36.89,0.083,16,2,0,31150.76923
2017-11-01 16:50:00,20.48,37.56,0.086,16,2,0,31212.30769
2017-11-01 17:00:00,20.49,36.62,0.083,17,2,0,31698.46154
2017-11-01 17:10:00,20.48,39.26,0.084,17,2,0,32701.53846
2017-11-01 17:20:00,20.49,39.36,0.082,17,2,0,33729.23077
2017-11-01 17:30:00,20.29,40.19,0.084,17,2,0,36116.92308
2017-11-01 17:40:00,20.26,40.03,0.084,17,2,0,39335.38462
2017-11-01 17:50:00,20.34,40.89,0.083,17,2,0,40449.23077
2017-11-01 18:00:00,20.13,41.13,0.084,18,2,0,40670.76923
2017-11-01 18:10:00,19.94,43.1,0.085,18,2,0,40553.84615
2017-11-01 18:20:00,19.75,43.56,0.089,18,2,0,40461.53846
2017-11-01 18:30:00,19.82,43.3,0.087,18,2,0,40307.69231
2017-11-01 18:40:00,19.86,43.36,0.089,18,2,0,40227.69231
2017-11-01 18:50:00,19.71,44.56,0.088,18,2,0,40375.38462
2017-11-01 19:00:00,19.35,47.4,0.087,19,2,0,40129.23077
2017-11-01 19:10:00,19.07,48.3,0.088,19,2,0,40270.76923
2017-11-01 19:20:00,19.6,46.9,0.086,19,2,0,40110.76923
2017-11-01 19:30:00,19.56,46.06,0.088,19,2,0,39766.15385
2017-11-01 19:40:00,19.3,46.63,0.084,19,2,0,39680.0
2017-11-01 19:50:00,19.23,46.66,0.086,19,2,0,39569.23077
2017-11-01 20:00:00,19.16,47.87,0.086,20,2,0,39815.38462
2017-11-01 20:10:00,19.25,47.97,0.084,20,2,0,39575.38462
2017-11-01 20:20:00,19.41,46.0,0.086,20,2,0,39187.69231
2017-11-01 20:30:00,19.78,45.6,0.085,20,2,0,38775.38462
2017-11-01 20:40:00,19.88,44.43,0.082,20,2,0,38301.53846
2017-11-01 20:50:00,19.93,43.76,0.087,20,2,0,38166.15385
2017-11-01 21:00:00,19.84,44.9,0.087,21,2,0,37716.92308
2017-11-01 21:10:00,19.44,47.83,0.088,21,2,0,37464.61538
2017-11-01 21:20:00,19.38,47.87,0.087,21,2,0,37126.15385
2017-11-01 21:30:00,19.51,46.33,0.086,21,2,0,36726.15385
2017-11-01 21:40:00,20.17,44.53,0.084,21,2,0,35956.92308
2017-11-01 21:50:00,20.32,42.63,0.083,21,2,0,35427.69231
2017-11-01 22:00:00,20.4,42.53,0.084,22,2,0,35076.92308
2017-11-01 22:10:00,20.41,42.93,0.085,22,2,0,34726.15385
2017-11-01 22:20:00,20.57,42.46,0.083,22,2,0,33760.0
2017-11-01 22:30:00,20.69,42.63,0.084,22,2,0,32984.61538
2017-11-01 22:40:00,20.7,42.13,0.082,22,2,0,32215.38462
2017-11-01 22:50:00,20.64,41.99,0.079,22,2,0,31267.69231
2017-11-01 23:00:00,20.65,41.86,0.082,23,2,0,30535.38462
2017-11-01 23:10:00,20.63,41.79,0.083,23,2,0,30184.61538
2017-11-01 23:20:00,20.52,42.66,0.083,23,2,0,29403.07692
2017-11-01 23:30:00,20.41,43.66,0.082,23,2,0,28849.23077
2017-11-01 23:40:00,20.39,45.06,0.083,23,2,0,28215.38462
2017-11-01 23:50:00,20.26,45.46,0.083,23,2,0,27600.0
2017-11-02 00:00:00,20.3,45.5,0.083,0,3,0,27150.76923
2017-11-02 00:10:00,20.45,44.6,0.082,0,3,0,26886.15385
2017-11-02 00:20:00,20.22,45.93,0.082,0,3,0,26203.07692
2017-11-02 00:30:00,20.07,46.3,0.081,0,3,0,25704.61538
2017-11-02 00:40:00,20.03,46.7,0.082,0,3,0,25323.07692
2017-11-02 00:50:00,19.99,46.86,0.084,0,3,0,24916.92308
2017-11-02 01:00:00,20.06,46.8,0.081,1,3,0,24609.23077
2017-11-02 01:10:00,20.17,46.0,0.08,1,3,0,24443.07692
2017-11-02 01:20:00,20.16,45.8,0.08,1,3,0,24153.84615
2017-11-02 01:30:00,20.13,45.63,0.082,1,3,0,23956.92308
2017-11-02 01:40:00,19.94,47.67,0.081,1,3,0,23864.61538
2017-11-02 01:50:00,19.66,48.9,0.083,1,3,0,23575.38462
2017-11-02 02:00:00,19.59,49.23,0.083,2,3,0,23366.15385
2017-11-02 02:10:00,19.74,48.3,0.082,2,3,0,23169.23077
2017-11-02 02:20:00,19.89,47.33,0.086,2,3,0,22744.61538
2017-11-02 02:30:00,20.0,47.6,0.084,2,3,0,22676.92308
2017-11-02 02:40:00,19.89,48.23,0.08,2,3,0,22695.38462
2017-11-02 02:50:00,19.86,49.67,0.083,2,3,0,22523.07692
2017-11-02 03:00:00,19.49,53.27,0.083,3,3,0,22504.61538
2017-11-02 03:10:00,19.12,54.44,0.083,3,3,0,22578.46154
2017-11-02 03:20:00,19.16,54.1,0.081,3,3,0,22387.69231
2017-11-02 03:30:00,19.28,53.54,0.081,3,3,0,22393.84615
2017-11-02 03:40:00,19.33,54.57,0.082,3,3,0,22387.69231
2017-11-02 03:50:00,19.28,56.1,0.082,3,3,0,22381.53846
2017-11-02 04:00:00,19.23,56.94,0.082,4,3,0,22424.61538
2017-11-02 04:10:00,19.31,56.3,0.082,4,3,0,22381.53846
2017-11-02 04:20:00,19.65,54.84,0.081,4,3,0,22621.53846
2017-11-02 04:30:00,19.76,53.04,0.084,4,3,0,22769.23077
2017-11-02 04:40:00,19.65,55.17,0.084,4,3,0,22910.76923
2017-11-02 04:50:00,19.15,56.37,0.082,4,3,0,22818.46154
2017-11-02 05:00:00,19.16,55.2,0.082,5,3,0,22923.07692
2017-11-02 05:10:00,19.15,54.9,0.081,5,3,0,23747.69231
2017-11-02 05:20:00,18.92,56.2,0.08,5,3,0,23889.23077
2017-11-02 05:30:00,18.94,56.0,0.081,5,3,0,23458.46154
2017-11-02 05:40:00,19.04,56.67,0.083,5,3,0,23267.69231
2017-11-02 05:50:00,19.31,56.44,0.081,5,3,0,23236.92308
2017-11-02 06:00:00,19.58,54.47,0.082,6,3,0,22984.61538
2017-11-02 06:10:00,19.6,54.44,0.082,6,3,0,22184.61538
2017-11-02 06:20:00,19.59,54.14,0.082,6,3,0,21070.76923
2017-11-02 06:30:00,19.55,54.0,0.08,6,3,0,20756.92308
2017-11-02 06:40:00,19.35,55.3,0.082,6,3,0,20806.15385
2017-11-02 06:50:00,19.38,55.0,0.079,6,3,0,21163.07692
2017-11-02 07:00:00,19.22,56.9,0.08,7,3,0,21753.84615
2017-11-02 07:10:00,19.31,57.1,0.079,7,3,0,22246.15385
2017-11-02 07:20:00,19.27,57.44,0.081,7,3,0,22332.30769
2017-11-02 07:30:00,19.47,57.34,0.08,7,3,0,22529.23077
2017-11-02 07:40:00,19.52,56.37,0.082,7,3,0,22363.07692
2017-11-02 07:50:00,19.45,55.94,0.079,7,3,0,22467.69231
2017-11-02 08:00:00,19.49,55.77,0.081,8,3,0,23249.23077
2017-11-02 08:10:00,19.71,55.47,0.082,8,3,0,23889.23077
2017-11-02 08:20:00,19.73,56.84,0.08,8,3,0,24196.92308
2017-11-02 08:30:00,19.34,57.61,0.08,8,3,0,24996.92308
2017-11-02 08:40:00,19.43,56.67,0.084,8,3,0,25593.84615
2017-11-02 08:50:00,19.4,59.17,0.082,8,3,0,25335.38462
2017-11-02 09:00:00,19.45,58.64,0.081,9,3,0,26603.07692
2017-11-02 09:10:00,19.74,56.9,0.085,9,3,0,27021.53846
2017-11-02 09:20:00,20.04,55.67,0.084,9,3,0,27612.30769
2017-11-02 09:30:00,20.13,55.84,0.081,9,3,0,28067.69231
2017-11-02 09:40:00,20.25,55.0,0.083,9,3,0,28172.30769
2017-11-02 09:50:00,20.57,53.94,0.079,9,3,0,28313.84615
2017-11-02 10:00:00,20.52,53.6,0.08,10,3,0,28418.46154
2017-11-02 10:10:00,20.45,55.3,0.083,10,3,0,29083.07692
2017-11-02 10:20:00,20.17,55.14,0.086,10,3,0,29360.0
2017-11-02 10:30:00,19.99,55.64,0.084,10,3,0,29612.30769
2017-11-02 10:40:00,20.2,55.44,0.082,10,3,0,30049.23077
2017-11-02 10:50:00,20.66,55.04,0.084,10,3,0,30683.07692
2017-11-02 11:00:00,21.09,53.77,0.083,11,3,0,30756.92308
2017-11-02 11:10:00,21.11,54.17,0.081,11,3,0,30726.15385
2017-11-02 11:20:00,21.13,54.0,0.082,11,3,0,31323.07692
2017-11-02 11:30:00,21.11,53.54,0.084,11,3,0,31440.0
2017-11-02 11:40:00,21.28,53.14,0.08,11,3,0,31255.38462
2017-11-02 11:50:00,21.53,52.6,0.084,11,3,0,31440.0
2017-11-02 12:00:00,21.25,52.9,0.086,12,3,0,31390.76923
2017-11-02 12:10:00,21.26,53.3,0.085,12,3,0,31827.69231
2017-11-02 12:20:00,21.33,53.37,0.085,12,3,0,31760.0
2017-11-02 12:30:00,21.39,52.64,0.084,12,3,0,31667.69231
2017-11-02 12:40:00,21.47,52.17,0.083,12,3,0,31913.84615
2017-11-02 12:50:00,21.64,51.43,0.084,12,3,0,32030.76923
2017-11-02 13:00:00,21.66,52.47,0.082,13,3,0,31760.0
2017-11-02 13:10:00,22.06,51.47,0.084,13,3,0,31680.0
2017-11-02 13:20:00,22.36,50.07,0.086,13,3,0,32246.15385
2017-11-02 13:30:00,22.77,48.83,0.082,13,3,0,31809.23077
2017-11-02 13:40:00,22.42,49.03,0.082,13,3,0,31969.23077
2017-11-02 13:50:00,22.78,48.17,0.083,13,3,0,31950.76923
2017-11-02 14:00:00,23.15,46.7,0.082,14,3,0,32055.38462
2017-11-02 14:10:00,22.94,46.3,0.083,14,3,0,32258.46154
2017-11-02 14:20:00,22.51,47.6,0.085,14,3,0,32030.76923
2017-11-02 14:30:00,22.34,49.17,0.084,14,3,0,32043.07692
2017-11-02 14:40:00,22.08,50.03,0.085,14,3,0,32012.30769
2017-11-02 14:50:00,22.44,49.67,0.085,14,3,0,31784.61538
2017-11-02 15:00:00,22.46,49.7,0.087,15,3,0,31987.69231
2017-11-02 15:10:00,21.91,51.33,0.085,15,3,0,31852.30769
2017-11-02 15:20:00,21.72,51.67,0.084,15,3,0,31796.92308
2017-11-02 15:30:00,21.59,51.93,0.082,15,3,0,31913.84615
2017-11-02 15:40:00,21.79,51.6,0.08,15,3,0,31815.38462
2017-11-02 15:50:00,21.93,51.7,0.083,15,3,0,31249.23077
2017-11-02 16:00:00,22.01,51.3,0.087,16,3,0,30929.23077
2017-11-02 16:10:00,22.13,50.7,0.088,16,3,0,30978.46154
2017-11-02 16:20:00,22.42,50.07,0.084,16,3,0,31003.07692
2017-11-02 16:30:00,22.57,49.17,0.083,16,3,0,31501.53846
2017-11-02 16:40:00,22.51,46.86,0.081,16,3,0,31587.69231
2017-11-02 16:50:00,22.29,47.23,0.085,16,3,0,31396.92308
2017-11-02 17:00:00,22.27,47.3,0.082,17,3,0,31938.46154
2017-11-02 17:10:00,22.21,49.8,0.084,17,3,0,32769.23077
2017-11-02 17:20:00,21.7,53.17,0.084,17,3,0,34123.07692
2017-11-02 17:30:00,21.46,53.47,0.085,17,3,0,36203.07692
2017-11-02 17:40:00,21.31,54.84,0.084,17,3,0,39126.15385
2017-11-02 17:50:00,21.18,55.8,0.082,17,3,0,40123.07692
2017-11-02 18:00:00,20.91,57.54,0.083,18,3,0,40246.15385
2017-11-02 18:10:00,20.65,59.21,0.084,18,3,0,40326.15385
2017-11-02 18:20:00,20.39,60.34,0.084,18,3,0,40344.61538
2017-11-02 18:30:00,20.3,60.31,0.085,18,3,0,40332.30769
2017-11-02 18:40:00,20.22,61.17,0.083,18,3,0,40043.07692
2017-11-02 18:50:00,20.07,61.44,0.084,18,3,0,40209.23077
2017-11-02 19:00:00,20.01,61.81,0.084,19,3,0,40030.76923
2017-11-02 19:10:00,19.9,62.17,0.087,19,3,0,39944.61538
2017-11-02 19:20:00,19.68,63.28,0.085,19,3,0,39889.23077
2017-11-02 19:30:00,19.54,63.98,0.083,19,3,0,39550.76923
2017-11-02 19:40:00,19.33,64.88,0.081,19,3,0,39113.84615
2017-11-02 19:50:00,19.23,65.58,0.083,19,3,0,39089.23077
2017-11-02 20:00:00,19.14,66.01,0.083,20,3,0,38990.76923
2017-11-02 20:10:00,19.1,66.44,0.083,20,3,0,39280.0
2017-11-02 20:20:00,19.18,66.38,0.084,20,3,0,39249.23077
2017-11-02 20:30:00,19.1,66.51,0.085,20,3,0,39169.23077
2017-11-02 20:40:00,19.0,67.34,0.087,20,3,0,38892.30769
2017-11-02 20:50:00,18.83,68.38,0.083,20,3,0,38560.0
2017-11-02 21:00:00,18.65,69.91,0.084,21,3,0,38030.76923
2017-11-02 21:10:00,18.45,71.4,0.084,21,3,0,37587.69231
2017-11-02 21:20:00,18.21,72.9,0.083,21,3,0,37163.07692
2017-11-02 21:30:00,17.96,75.5,0.084,21,3,0,36646.15385
2017-11-02 21:40:00,17.87,76.3,0.084,21,3,0,35944.61538
2017-11-02 21:50:00,17.65,77.2,0.085,21,3,0,35212.30769
2017-11-02 22:00:00,17.62,77.4,0.081,22,3,0,35015.38462
2017-11-02 22:10:00,17.87,77.0,0.085,22,3,0,34553.84615
2017-11-02 22:20:00,17.86,76.1,0.081,22,3,0,33698.46154
2017-11-02 22:30:00,17.66,76.4,0.082,22,3,0,33193.84615
2017-11-02 22:40:00,17.38,77.7,0.084,22,3,0,32590.76923
2017-11-02 22:50:00,17.04,79.3,0.083,22,3,0,31784.61538
2017-11-02 23:00:00,16.93,79.6,0.08,23,3,0,30861.53846
2017-11-02 23:10:00,16.9,79.6,0.08,23,3,0,30178.46154
2017-11-02 23:20:00,16.98,79.6,0.08,23,3,0,29624.61538
2017-11-02 23:30:00,16.88,79.7,0.079,23,3,0,28923.07692
2017-11-02 23:40:00,16.62,80.6,0.08,23,3,0,28301.53846
2017-11-02 23:50:00,16.53,80.8,0.084,23,3,0,27495.38462
2017-11-03 00:00:00,16.66,80.4,0.08,0,4,0,26935.38462
2017-11-03 00:10:00,16.56,79.7,0.079,0,4,0,26510.76923
2017-11-03 00:20:00,16.35,80.3,0.081,0,4,0,25833.84615
2017-11-03 00:30:00,16.11,80.8,0.083,0,4,0,25618.46154
2017-11-03 00:40:00,16.06,81.1,0.084,0,4,0,25236.92308
2017-11-03 00:50:00,16.07,81.0,0.084,0,4,0,24836.92308
2017-11-03 01:00:00,16.11,81.0,0.084,1,4,0,24695.38462
2017-11-03 01:10:00,16.05,80.7,0.083,1,4,0,24461.53846
2017-11-03 01:20:00,16.08,80.8,0.085,1,4,0,23852.30769
2017-11-03 01:30:00,16.14,80.6,0.082,1,4,0,23858.46154
2017-11-03 01:40:00,16.16,80.9,0.082,1,4,0,23587.69231
2017-11-03 01:50:00,15.91,81.4,0.082,1,4,0,23236.92308
2017-11-03 02:00:00,15.7,81.8,0.081,2,4,0,23163.07692
2017-11-03 02:10:00,15.69,81.8,0.08,2,4,0,23003.07692
2017-11-03 02:20:00,15.72,81.7,0.081,2,4,0,22621.53846
2017-11-03 02:30:00,15.81,81.6,0.082,2,4,0,22406.15385
2017-11-03 02:40:00,15.89,81.3,0.082,2,4,0,22320.0
2017-11-03 02:50:00,15.84,81.0,0.085,2,4,0,22412.30769
2017-11-03 03:00:00,15.71,81.3,0.085,3,4,0,22307.69231
2017-11-03 03:10:00,15.58,81.4,0.083,3,4,0,22024.61538
2017-11-03 03:20:00,15.48,81.3,0.083,3,4,0,22110.76923
2017-11-03 03:30:00,15.36,81.4,0.083,3,4,0,22147.69231
2017-11-03 03:40:00,15.23,81.9,0.08,3,4,0,22203.07692
2017-11-03 03:50:00,15.16,82.3,0.082,3,4,0,22196.92308
2017-11-03 04:00:00,15.12,82.4,0.081,4,4,0,22098.46154
2017-11-03 04:10:00,14.97,82.8,0.081,4,4,0,22129.23077
2017-11-03 04:20:00,14.87,83.2,0.082,4,4,0,22227.69231
2017-11-03 04:30:00,14.81,83.7,0.08,4,4,0,21950.76923
2017-11-03 04:40:00,14.89,83.6,0.081,4,4,0,22030.76923
2017-11-03 04:50:00,14.86,83.5,0.082,4,4,0,22116.92308
2017-11-03 05:00:00,14.83,83.6,0.081,5,4,0,22344.61538
2017-11-03 05:10:00,14.79,84.0,0.081,5,4,0,23212.30769
2017-11-03 05:20:00,14.88,84.2,0.082,5,4,0,23163.07692
2017-11-03 05:30:00,14.96,84.2,0.081,5,4,0,22953.84615
2017-11-03 05:40:00,14.94,84.5,0.081,5,4,0,22873.84615
2017-11-03 05:50:00,14.91,84.8,0.08,5,4,0,22683.07692
2017-11-03 06:00:00,14.79,84.9,0.08,6,4,0,22443.07692
2017-11-03 06:10:00,14.73,84.8,0.084,6,4,0,21415.38462
2017-11-03 06:20:00,14.77,84.6,0.083,6,4,0,20553.84615
2017-11-03 06:30:00,14.8,83.9,0.081,6,4,0,20270.76923
2017-11-03 06:40:00,14.69,84.0,0.08,6,4,0,20529.23077
2017-11-03 06:50:00,14.57,84.0,0.081,6,4,0,21101.53846
2017-11-03 07:00:00,14.48,84.2,0.083,7,4,0,21661.53846
2017-11-03 07:10:00,14.43,84.5,0.084,7,4,0,22240.0
2017-11-03 07:20:00,14.54,85.0,0.082,7,4,0,22510.76923
2017-11-03 07:30:00,14.53,85.4,0.082,7,4,0,22055.38462
2017-11-03 07:40:00,14.49,85.8,0.082,7,4,0,21852.30769
2017-11-03 07:50:00,14.56,85.8,0.081,7,4,0,22412.30769
2017-11-03 08:00:00,14.56,85.8,0.082,8,4,0,23692.30769
2017-11-03 08:10:00,14.48,85.6,0.083,8,4,0,24344.61538
2017-11-03 08:20:00,14.44,85.5,0.083,8,4,0,24769.23077
2017-11-03 08:30:00,14.41,85.4,0.082,8,4,0,25236.92308
2017-11-03 08:40:00,14.4,85.2,0.084,8,4,0,25889.23077
2017-11-03 08:50:00,14.48,85.1,0.083,8,4,0,26400.0
2017-11-03 09:00:00,14.64,84.9,0.083,9,4,0,27113.84615
2017-11-03 09:10:00,14.96,84.8,0.085,9,4,0,26916.92308
2017-11-03 09:20:00,15.33,84.6,0.084,9,4,0,27550.76923
2017-11-03 09:30:00,15.53,84.2,0.084,9,4,0,27649.23077
2017-11-03 09:40:00,15.62,84.2,0.082,9,4,0,27932.30769
2017-11-03 09:50:00,15.8,84.1,0.082,9,4,0,27938.46154
2017-11-03 10:00:00,16.18,83.7,0.081,10,4,0,31396.92308
2017-11-03 10:10:00,16.75,82.4,0.082,10,4,0,31956.92308
2017-11-03 10:20:00,17.1,79.7,0.081,10,4,0,32240.0
2017-11-03 10:30:00,17.26,77.6,0.084,10,4,0,32535.38462
2017-11-03 10:40:00,17.32,76.6,0.081,10,4,0,32695.38462
2017-11-03 10:50:00,17.59,75.5,0.083,10,4,0,32904.61538
2017-11-03 11:00:00,17.77,74.3,0.083,11,4,0,33181.53846
2017-11-03 11:10:00,18.0,73.8,0.081,11,4,0,33070.76923
2017-11-03 11:20:00,18.39,73.1,0.085,11,4,0,30486.15385
2017-11-03 11:30:00,19.12,71.0,0.084,11,4,0,30627.69231
2017-11-03 11:40:00,19.41,68.28,0.086,11,4,0,30806.15385
2017-11-03 11:50:00,19.92,66.58,0.085,11,4,0,30578.46154
2017-11-03 12:00:00,20.86,64.18,0.088,12,4,0,30036.92308
2017-11-03 12:10:00,21.25,59.77,0.085,12,4,0,30043.07692
2017-11-03 12:20:00,21.63,59.14,0.085,12,4,0,29760.0
2017-11-03 12:30:00,21.8,57.1,0.086,12,4,0,29569.23077
2017-11-03 12:40:00,21.93,56.77,0.089,12,4,0,29796.92308
2017-11-03 12:50:00,22.22,56.14,0.086,12,4,0,30141.53846
2017-11-03 13:00:00,22.26,55.67,0.087,13,4,0,30436.92308
2017-11-03 13:10:00,22.15,54.94,0.088,13,4,0,30449.23077
2017-11-03 13:20:00,22.21,54.84,0.087,13,4,0,30381.53846
2017-11-03 13:30:00,22.52,52.84,0.084,13,4,0,30443.07692
2017-11-03 13:40:00,22.65,51.6,0.088,13,4,0,30276.92308
